device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.0754851,108.156467,7276ff000b031aec,16.07481575012207,108.15413665771484,-90,9.8,2026-06-09T09:49:51.001+00:00,922200000,125000,12,259.87648371155154,2.414766981861989,0.0006693498779313,0.0023303422851626,0.2797026630617988,2
board01,16.0748776,108.1551858,7276ff000b031aec,16.074813842773438,108.15413665771484,-82,9.8,2026-06-09T09:49:36.091+00:00,922200000,125000,12,112.32197362090228,2.0504647258855946,6.375722656315475e-05,0.0010491422851544,0.0606961647006973,2
board01,16.0746331,108.15293690000004,a840411eebb44150,16.073963507473916,108.1526301279979,-71,8.2,2026-06-09T06:38:00.987367+00:00,922200000,125000,12,81.35095485641035,1.910362654832021,0.0006695925260835,0.0003067720021476,1.141187803395458,7
board01,16.0748889,108.1535521,a840411eebb44150,16.073963507473916,108.1526301279979,-99,1.8,2026-06-09T06:37:44.946+00:00,922200000,125000,12,142.4517394098307,2.1536677565693827,0.000925392526085,0.0009219720021036,0.7872497308711833,7
board01,16.0748889,108.1535521,7276ff000b031aec,16.074825286865234,108.15414428710938,-82,10.2,2026-06-09T06:37:44.946+00:00,922200000,125000,12,63.66773625607741,1.803919408541842,6.361313476688224e-05,-0.0005921871093761,3.0345823313056965,2
board01,16.0751042,108.153161,7276ff000b031aec,16.074825286865234,108.15414428710938,-82,7.2,2026-06-09T06:37:29.947+00:00,922200000,125000,12,109.5434662794465,2.0395864791728164,0.000278913134764,-0.0009832871093777,2.8651989979109653,2
board01,16.0751042,108.153161,a840411eebb44150,16.073963507473916,108.1526301279979,-98,-3.5,2026-06-09T06:37:29.947+00:00,922200000,125000,12,138.94463102120474,2.142841769804188,0.0011406925260821,0.000530872002102,1.1352143570794782,7
board01,16.0747851,108.1523479,7276ff000b031aec,16.0748233795166,108.15414428710938,-84,10.8,2026-06-09T06:37:14.949+00:00,922200000,125000,12,191.98633416601336,2.283270316164402,-3.827951660184681e-05,-0.0017963871093797,-3.1202867090171167,2
board01,16.0747851,108.1523479,a840411eebb44150,16.073963507473916,108.1526301279979,-95,4.5,2026-06-09T06:37:14.949+00:00,922200000,125000,12,96.20516240413502,1.983198377063538,0.0008215925260834,-0.0002822279979,1.901680743189574,7
board01,16.074173899999998,108.1510271,a840411eebb44150,16.073963507473916,108.1526301279979,-114,-14.2,2026-06-09T06:37:00.990489+00:00,922200000,125000,12,172.8701881322543,2.237720104633238,0.0002103925260819,-0.001603027997902,3.0110916245984485,7
board01,16.0738776,108.15002059999998,7276ff000b031aec,16.0748233795166,108.15414428710938,-99,9.5,2026-06-09T06:36:44.953+00:00,922200000,125000,12,452.98281602042925,2.656081727290853,-0.0009457795166021,-0.0041236871093985,-2.916138959262077,2
board01,16.074302199999998,108.1505111,7276ff000b031aec,16.0748233795166,108.15414428710938,-103,9.0,2026-06-09T06:36:29.956+00:00,922200000,125000,12,392.4986937067169,2.5938382156878736,-0.0005211795166033,-0.0036331871093722,-2.9991149639506287,2
board01,16.073686700000003,108.1496033,7276ff000b031aec,16.074819564819336,108.15414428710938,-108,8.0,2026-06-09T06:36:14.946+00:00,922200000,125000,12,501.27937080546,2.700079832421351,-0.0011328648193327,-0.0045409871093795,-2.897107742003537,2
board01,16.0733776,108.1574084,7276ff000b031aec,16.07402229309082,108.1527099609375,-121,-18.5,2026-06-09T00:56:57.037888+00:00,922200000,125000,12,507.1108756050326,2.705102924617297,-0.0006446930908197,0.0046984390624942,-0.1363627662965716,2
board01,16.0722276,108.1565224,7276ff000b031aec,16.07402229309082,108.1527099609375,-122,-9.0,2026-06-09T00:56:15.043547+00:00,922200000,125000,12,453.6082201963527,2.6566809161528586,-0.0017946930908188,0.0038124390625,-0.4399723058477505,2
board01,16.0706956,108.1544863,7276ff000b031aec,16.07402229309082,108.1527099609375,-122,-14.0,2026-06-09T00:55:19.050113+00:00,922200000,125000,12,415.7622527736309,2.618845057010171,-0.0033266930908197,0.001776339062502,-1.080347023269401,2
board01,16.0703604,108.1538159,7276ff000b031aec,16.07402229309082,108.1527099609375,-122,-11.2,2026-06-09T00:55:05.050964+00:00,922200000,125000,12,423.9840483942958,2.627349517383643,-0.0036618930908218,0.0011059390624978,-1.2774938319952427,2
board01,16.0701302,108.15339640000002,7276ff000b031aec,16.07402229309082,108.1527099609375,-121,-13.0,2026-06-09T00:54:51.053810+00:00,922200000,125000,12,438.9520635904562,2.642417095060198,-0.003892093090819,0.0006864390625196,-1.3962240210752872,2
board01,16.0694029,108.151862,7276ff000b031aec,16.07402229309082,108.1527099609375,-121,-10.8,2026-06-09T00:54:21.957642+00:00,922200000,125000,12,521.5827102947759,2.717323186734553,-0.0046193930908202,-0.0008479609375058,-1.752340653504379,2
board01,16.0690266,108.1510916,7276ff000b031aec,16.07402229309082,108.1527099609375,-121,-18.2,2026-06-09T00:53:51.962571+00:00,922200000,125000,12,581.7877268401041,2.7647645553059537,-0.0049956930908194,-0.0016183609374991,-1.884079359945887,2
board01,16.068680800000003,108.1501741,7276ff000b031aec,16.07402229309082,108.1527099609375,-122,-14.8,2026-06-09T00:53:21.967448+00:00,922200000,125000,12,652.8318136268299,2.814801310185029,-0.0053414930908175,-0.002535860937499,-2.014038693912521,2
board01,16.0741947,108.1525217,7276ff000b031aec,16.07398223876953,108.15251159667967,-60,10.2,2026-06-08T07:07:50.041+00:00,922200000,125000,12,23.649262100798857,1.3738175945220017,0.0002124612304683,1.0103320320808962e-05,1.5232784107887174,2
board01,16.0741947,108.1525217,a840411eebb44150,16.073963507473916,108.1526301279979,-64,9.0,2026-06-08T07:07:50.041+00:00,922200000,125000,12,28.19735884087492,1.4502084312075862,0.0002311925260833,-0.0001084279979011,2.009333232973657,7
board01,16.074263300000002,108.15259620000002,a840411eebb44150,16.073963507473916,108.1526301279979,-65,9.0,2026-06-08T07:07:22.042+00:00,922200000,125000,12,33.53193965577735,1.5254586759291668,0.0002997925260856,-3.392799787604872e-05,1.6834884394552103,7
board01,16.074263300000002,108.15259620000002,7276ff000b031aec,16.074007034301758,108.15253448486328,-73,9.8,2026-06-08T07:07:22.042+00:00,922200000,125000,12,29.24846697656604,1.4661031079885984,0.0002562656982441,6.171513673791651e-05,1.3344716087361062,2
board01,16.0743971,108.15293820000002,a840411eebb44150,16.073963507473916,108.1526301279979,-88,4.2,2026-06-08T07:07:09.083968+00:00,922200000,125000,12,58.37837796051654,1.7662520239753348,0.0004335925260825,0.0003080720021273,0.953051173081777,7
board01,16.0743971,108.15293820000002,7276ff000b031aec,16.074007034301758,108.15253448486328,-100,8.0,2026-06-08T07:07:09.083968+00:00,922200000,125000,12,61.17156876066575,1.7865496182346732,0.0003900656982409,0.0004037151367413,0.7682043829117041,2
board01,16.0738668,108.1524875,a840411eebb44150,16.073963507473916,108.1526301279979,-58,8.8,2026-06-08T07:06:38.950+00:00,922200000,125000,12,18.651465312608668,1.2707129569051216,-9.670747391510304e-05,-0.0001426279978886,-2.5457575460297623,7
board01,16.0738668,108.1524875,7276ff000b031aec,16.073856353759766,108.15240478515624,-64,9.8,2026-06-08T07:06:38.950+00:00,922200000,125000,12,8.913906970335464,0.9500680972753104,1.0446240235495452e-05,8.271484377075922e-05,0.1256271191949606,2
board01,16.072805,108.15014019999998,a840411eebb44150,16.073963507473916,108.1526301279979,-112,-10.8,2026-06-08T07:06:08.953+00:00,922200000,125000,12,295.59102854877165,2.470691248698127,-0.0011585074739173,-0.0024899279979138,-2.706106839965385,7
board01,16.072805,108.15014019999998,7276ff000b031aec,16.073604583740234,108.1521987915039,-118,-1.2,2026-06-08T07:06:08.953+00:00,922200000,125000,12,237.24649252053248,2.3751998004871564,-0.0007995837402354,-0.0020585915039248,-2.771114787653205,2
board01,16.0715622,108.1506339,7276ff000b031aec,16.07391929626465,108.15245819091795,-120,-15.0,2026-06-08T07:05:38.958+00:00,922200000,125000,12,326.63395301442904,2.51406132688073,-0.0023570962646495,-0.0018242909179519,-2.229454382972217,2
board01,16.0707489,108.15097469999998,7276ff000b031aec,16.0739688873291,108.15249633789062,-120,-13.5,2026-06-08T07:05:08.961+00:00,922200000,125000,12,393.2314569650486,2.5946482523948053,-0.0032199873290998,-0.0015216378906472,-2.0122521326867986,2
board01,16.0690948,108.1512132,7276ff000b031aec,16.073925018310547,108.15240478515624,-121,-12.5,2026-06-08T07:04:38.964+00:00,922200000,125000,12,551.980248699868,2.741923537812305,-0.0048302183105484,-0.0011915851562349,-1.8126609078413527,2
board01,16.0691646,108.1511742,7276ff000b031aec,16.073957443237305,108.152587890625,-119,-15.2,2026-06-08T07:04:08.966+00:00,922200000,125000,12,553.9327089346538,2.74345701037221,-0.0047928432373041,-0.0014136906250001,-1.8576216466644064,2
board01,16.0688816,108.15100909999998,7276ff000b031aec,16.073957443237305,108.15264129638672,-119,-16.2,2026-06-08T07:03:38.962+00:00,922200000,125000,12,590.7379632709315,2.771394881318759,-0.0050758432373037,-0.0016321963867369,-1.881915194642647,2
board01,16.0690095,108.15174350000002,7276ff000b031aec,16.073755264282227,108.15228271484376,-118,-10.2,2026-06-08T06:55:59.009+00:00,922200000,125000,12,530.840768347575,2.724964269106649,-0.0047457642822266,-0.0005392148437408,-1.683931383411289,2
board01,16.0689774,108.15167900000002,7276ff000b031aec,16.073942184448242,108.1524429321289,-120,-10.5,2026-06-08T06:55:29.011+00:00,922200000,125000,12,558.0606447233636,2.746681396495998,-0.0049647844482407,-0.0007639321288905,-1.7234690966558863,2
board01,16.0689266,108.1515811,7276ff000b031aec,16.073957443237305,108.1524658203125,-120,-11.8,2026-06-08T06:54:59.016+00:00,922200000,125000,12,567.3352893829964,2.753839798385153,-0.0050308432373036,-0.0008847203124986,-1.7448755876640754,2
board01,16.0688721,108.15156230000002,7276ff000b031aec,16.07399559020996,108.1524887084961,-120,-11.8,2026-06-08T06:54:29.020+00:00,922200000,125000,12,578.2415389041777,2.76210928669279,-0.0051234902099608,-0.0009264084960705,-1.749679447409659,2
board01,16.0688771,108.1515941,7276ff000b031aec,16.073945999145508,108.15245819091795,-120,-10.2,2026-06-08T06:53:59.024+00:00,922200000,125000,12,571.1477356957548,2.7567484593818685,-0.0050688991455061,-0.0008640909179575,-1.7396424188935555,2
board01,16.0688827,108.1516123,7276ff000b031aec,16.073949813842773,108.15242004394533,-121,-13.5,2026-06-08T06:53:29.027+00:00,922200000,125000,12,570.0092137397471,2.7558818757496657,-0.0050671138427738,-0.0008077439453302,-1.7288753638374776,2
board01,16.0704334,108.1510401,7276ff000b031aec,16.073959350585938,108.15241241455078,-118,-10.8,2026-06-08T06:52:59.029+00:00,922200000,125000,12,418.58994835502,2.621788795368264,-0.0035259505859386,-0.0013723145507782,-1.9419614202467648,2
board01,16.073301100000002,108.1498581,7276ff000b031aec,16.07389259338379,108.15231323242188,-119,-3.0,2026-06-08T06:52:28.935+00:00,922200000,125000,12,270.4453986581515,2.432079596780583,-0.0005914933837871,-0.002455132421872,-2.9051768515882053,2
board01,16.073301100000002,108.1498581,a840411eebb44150,16.073963507473916,108.1526301279979,-117,-16.0,2026-06-08T06:52:28.935+00:00,922200000,125000,12,305.206665791221,2.484594014488386,-0.0006624074739143,-0.0027720279978922,-2.907030013013694,7
board01,16.0737774,108.1496914,7276ff000b031aec,16.07395362854004,108.15245056152344,-118,-6.2,2026-06-08T06:51:59.027+00:00,922200000,125000,12,295.46093376488574,2.4705000660228937,-0.0001762285400381,-0.0027591615234427,-3.0778089690377275,2
board01,16.0742833,108.1525569,7276ff000b031aec,16.074541091918945,108.15306854248048,-64,10.5,2026-06-08T01:03:38.028765+00:00,922200000,125000,12,61.72724030140824,1.7904768609836097,-0.0002577919189441,-0.0005116424804896,-2.674868457207747,2
board01,16.0742833,108.1525569,a840411eebb44150,16.073963507473916,108.1526301279979,-60,9.2,2026-06-08T01:03:38.028765+00:00,922200000,125000,12,36.40993049874848,1.5612198499298562,0.0003197925260849,-7.322799790188128e-05,1.7959014072584203,7
board01,16.074332399999996,108.1525553,7276ff000b031aec,16.074541091918945,108.15306854248048,-64,10.8,2026-06-08T01:03:22.031+00:00,922200000,125000,12,59.54641580472637,1.7748556257167731,-0.0002086919189494,-0.0005132424804799,-2.7553970178523075,2
board01,16.074332399999996,108.1525553,a840411eebb44150,16.073963507473916,108.1526301279979,-67,10.8,2026-06-08T01:03:22.031+00:00,922200000,125000,12,41.79090431817853,1.6210817689934829,0.0003688925260796,-7.482799789215733e-05,1.770925943816083,7
board01,16.0743139,108.1524551,7276ff000b031aec,16.074256896972656,108.15259552001952,-68,10.2,2026-06-08T01:03:07.031+00:00,922200000,125000,12,16.28748521377088,1.2118540344562894,5.700302734368279e-05,-0.0001404200195196,2.755970445351529,2
board01,16.0743139,108.1524551,a840411eebb44150,16.073963507473916,108.1526301279979,-63,9.8,2026-06-08T01:03:07.031+00:00,922200000,125000,12,43.21767378044876,1.635661386991846,0.0003503925260837,-0.0001750279978978,2.034059686815292,7
board01,16.074373700000002,108.152597,a840411eebb44150,16.073963507473916,108.1526301279979,-62,9.5,2026-06-08T01:02:52.034+00:00,922200000,125000,12,45.748468206734586,1.6603765571893585,0.0004101925260862,-3.312799789512155e-05,1.6513834912063683,7
board01,16.074373700000002,108.152597,7276ff000b031aec,16.074256896972656,108.15259552001952,-61,10.0,2026-06-08T01:02:52.034+00:00,922200000,125000,12,12.98886668053663,1.113571259166846,0.0001168030273461,1.4799804830545329e-06,1.5581262674490373,2
board01,16.0743792,108.1527153,a840411eebb44150,16.073963507473916,108.1526301279979,-82,9.5,2026-06-08T01:02:36.936+00:00,922200000,125000,12,47.11023546406204,1.6731152749129794,0.0004156925260829,8.517200210178544e-05,1.36870154026825,7
board01,16.0743792,108.1527153,7276ff000b031aec,16.074440002441406,108.15252685546876,-84,10.2,2026-06-08T01:02:36.936+00:00,922200000,125000,12,21.23962248728865,1.3271467933348355,-6.080244140704849e-05,0.0001884445312327,-0.3121088478120588,2
board01,16.074370100000003,108.1529971,7276ff000b031aec,16.074440002441406,108.15252685546876,-92,8.0,2026-06-08T01:02:23.037879+00:00,922200000,125000,12,50.84213692794641,1.7062237959439628,-6.990244140325785e-05,0.000470244531229,-0.1475706248120499,2
board01,16.074370100000003,108.1529971,a840411eebb44150,16.073963507473916,108.1526301279979,-92,7.8,2026-06-08T01:02:23.037879+00:00,922200000,125000,12,59.84537406847338,1.7770305859173632,0.0004065925260867,0.000366972002098,0.8365715710687256,7
board01,16.0740692,108.1530545,a840411eebb44150,16.073963507473916,108.1526301279979,-81,7.5,2026-06-08T01:02:07.978829+00:00,922200000,125000,12,46.84149294394789,1.670630728564835,0.000105692526084,0.0004243720021008,0.2440902898815841,7
board01,16.0740692,108.1530545,7276ff000b031aec,16.07345199584961,108.15266418457033,-88,7.5,2026-06-08T01:02:07.978829+00:00,922200000,125000,12,80.30770664226539,1.904757223879072,0.0006172041503909,0.0003903154296693,1.006898531372074,2
board01,16.073815900000003,108.15238759999995,a840411eebb44150,16.073963507473916,108.1526301279979,-65,9.8,2026-06-08T01:01:52.989491+00:00,922200000,125000,12,30.674209077455924,1.4867733734292004,-0.000147607473913,-0.0002425279979405,-2.5948587624031982,7
board01,16.073815900000003,108.15238759999995,7276ff000b031aec,16.07345199584961,108.15266418457033,-73,9.2,2026-06-08T01:01:52.989491+00:00,922200000,125000,12,50.106976106588206,1.6998981944038494,0.0003639041503937,-0.000276584570372,2.2206971120668486,2
board01,16.073404099999998,108.1512431,a840411eebb44150,16.073963507473916,108.1526301279979,-101,5.8,2026-06-08T01:01:37.985654+00:00,922200000,125000,12,160.7258538371438,2.206085741577875,-0.0005594074739185,-0.0013870279978931,-2.758232857056283,7
board01,16.073404099999998,108.1512431,7276ff000b031aec,16.07425880432129,108.15303802490234,-89,8.2,2026-06-08T01:01:37.985654+00:00,922200000,125000,12,214.0406858880148,2.3304963339902325,-0.0008547043212914,-0.0017949249023416,-2.6971833544083506,2
board01,16.073007,108.1502097,7276ff000b031aec,16.07425880432129,108.15303802490234,-107,3.8,2026-06-08T01:01:22.946993+00:00,922200000,125000,12,332.71657386240344,2.522074435247255,-0.0012518043212885,-0.0028283249023388,-2.7249132147551443,2
board01,16.073007,108.1502097,a840411eebb44150,16.073963507473916,108.1526301279979,-104,1.0,2026-06-08T01:01:22.946993+00:00,922200000,125000,12,279.6344681806972,2.446590702188336,-0.0009565074739157,-0.0024204279978903,-2.765247364233766,7
board01,16.0706055,108.1493297,7276ff000b031aec,16.07411003112793,108.15279388427734,-121,-9.0,2026-06-08T01:01:08.237167+00:00,922200000,125000,12,537.4582237218895,2.730344712471979,-0.0035045311279304,-0.0034641842773481,-2.35040484354645,2
board01,16.0690261,108.1508675,7276ff000b031aec,16.074092864990234,108.15239715576172,-120,-15.5,2026-06-07T01:29:58.959+00:00,922200000,125000,12,586.6270692317353,2.768362099126521,-0.0050667649902358,-0.0015296557617148,-1.8639952212049968,2
board01,16.0698274,108.1506898,7276ff000b031aec,16.074010848999023,108.15247344970705,-120,-20.0,2026-06-07T01:28:43.972+00:00,922200000,125000,12,502.7046389595806,2.7013128929170587,-0.0041834489990222,-0.0017836497070504,-1.9738172079328409,2
board01,16.0715393,108.14993309999996,7276ff000b031aec,16.073898315429688,108.152587890625,-121,-14.2,2026-06-07T00:50:52.027139+00:00,922200000,125000,12,386.3546947977316,2.5869861939522405,-0.0023590154296861,-0.0026547906250442,-2.415118349689064,2
board01,16.0719019,108.1503717,a840411eebb44150,16.073963507473916,108.1526301279979,-122,-19.5,2026-06-07T00:50:36.030+00:00,922200000,125000,12,332.83819297117094,2.5222331554940376,-0.0020616074739159,-0.0022584279979014,-2.4017229387459853,7
board01,16.0719019,108.1503717,7276ff000b031aec,16.073898315429688,108.152587890625,-121,-6.5,2026-06-07T00:50:36.030+00:00,922200000,125000,12,324.5806616605817,2.5113226412317915,-0.0019964154296872,-0.0022161906250062,-2.408318074265805,2
